Orientation Data for Subject test1999
-------------------------------------------------
Orientation Data for Subject test1999
-------------------------------------------------
[-178.7230987548828, 5.6457953453063965, -2.1299326419830322],[0.21909138560295105, 1.2494126334786415, -3.9376891553401947],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-178.7230987548828, 5.6457953453063965, -2.1299326419830322],[0.2190035581588745, 1.2495645061135292, -3.9376583993434906],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-178.7230987548828, 5.6457953453063965, -2.1299326419830322],[0.219047412276268, 1.2494040504097939, -3.937747821211815],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-178.7230987548828, 5.6457953453063965, -2.1299326419830322],[0.2191237211227417, 1.249691940844059, -3.938320592045784],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-178.7230987548828, 5.6457953453063965, -2.1299326419830322],[0.21905508637428284, 1.2496008649468422, -3.9383932650089264],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-178.7230987548828, 5.6457953453063965, -2.1299326419830322],[0.2190670222043991, 1.2494238391518593, -3.9377003461122513],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-178.7230987548828, 5.6457953453063965, -2.1299326419830322],[0.2191137969493866, 1.2496752515435219, -3.9383271634578705],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-178.7230987548828, 5.6457953453063965, -2.1299326419830322],[0.2192142754793167, 1.2495306506752968, -3.9382808953523636],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-178.7230987548828, 5.6457953453063965, -2.1299326419830322],[0.21901912987232208, 1.2495751157402992, -3.937635153532028],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-178.7230987548828, 5.6457953453063965, -2.1299326419830322],[0.21911847591400146, 1.2497138753533363, -3.938351050019264],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-178.7230987548828, 5.6457953453063965, -2.1299326419830322],[0.21908093988895416, 1.2493935599923134, -3.937683343887329],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-178.7230987548828, 5.6457953453063965, -2.1299326419830322],[0.21903324127197266, 1.2495821490883827, -3.9383653104305267],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-178.7230987548828, 5.6457953453063965, -2.1299326419830322],[0.2190910279750824, 1.2494237199425697, -3.9376852065324783],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-178.7230987548828, 5.6457953453063965, -2.1299326419830322],[0.21909604966640472, 1.2497006431221962, -3.93836210668087],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-178.7230987548828, 5.6457953453063965, -2.1299326419830322],[0.21929652988910675, 1.2496523633599281, -3.9382380843162537],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-178.7230987548828, 5.6457953453063965, -2.1299326419830322],[0.2190929800271988, 1.2494005933403969, -3.937667578458786],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-178.7230987548828, 5.6457953453063965, -2.1299326419830322],[0.21903052926063538, 1.2495622411370277, -3.937624678015709],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
