Orientation Data for Subject test18
-------------------------------------------------
[-4.0910515785217285, 13.450191497802734, 6.481159687042236],[-0.4755691587924957, 1.4267166629433632, -4.385529279708862],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-4.393123626708984, 13.483477592468262, 6.292287349700928],[-0.47487136721611023, 1.427302934229374, -4.383618116378784],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-4.353646755218506, 13.68075180053711, 5.915369033813477],[-0.47561952471733093, 1.4270514026284218, -4.3835262060165405],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-4.343197345733643, 13.728019714355469, 5.8884100914001465],[-0.4757021367549896, 1.4263812080025673, -4.382637858390808],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-4.32076358795166, 13.815975189208984, 5.556196689605713],[-0.4756332039833069, 1.4261330142617226, -4.382778167724609],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-4.305706024169922, 13.928706169128418, 5.448755741119385],[-0.4750356376171112, 1.4255454316735268, -4.381797432899475],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-4.328492164611816, 14.02335262298584, 5.340167045593262],[-0.47372445464134216, 1.4255581870675087, -4.3809744119644165],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-4.309009552001953, 14.145283699035645, 5.135666847229004],[-0.4723166227340698, 1.425793744623661, -4.379814863204956],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-4.278587818145752, 14.263853073120117, 4.97483491897583],[-0.47146961092948914, 1.4262194409966469, -4.378476023674011],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-4.134837627410889, 14.385775566101074, 4.871325492858887],[-0.470472514629364, 1.4263911023736, -4.377262830734253],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-3.9901859760284424, 14.470627784729004, 4.823892593383789],[-0.4696976840496063, 1.4264855161309242, -4.376799523830414],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-3.7624707221984863, 14.596813201904297, 4.6821722984313965],[-0.46916836500167847, 1.4263336434960365, -4.375948190689087],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-3.6511876583099365, 14.64958667755127, 4.540229797363281],[-0.4686950743198395, 1.4267498031258583, -4.375914037227631],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
